Category,Right,Episode,Wrong2,Value,Clue,Wrong3,Date,Wrong1,Round,Wrong4,Answer,Order,DailyDouble
FIRSTS,Eric Berman,Show #672,NA,100,"The 1st publication to call itself a ""magazine"" was printed in 1731 in this country",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Great Britain,5,NA
ISLANDS,Eric Berman,Show #672,NA,100,"Where ""the Minnow"" ran aground",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Gilligan\'s Island,18,NA
TV SISTERS,Eric Berman,Show #672,NA,100,"Series that featured Sister Sixto, Sister Jacqueline & Sister Bertrille",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,The Flying Nun,1,NA
FOLK DANCES,Eric Berman,Show #672,NA,100,"1 of 2 countries, 1 Balkan, 1 Middle Eastern, with which the hora is associated",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,(1 of) Israel (or Romania),24,NA
VOCABULARY,Eric Berman,Show #672,NA,100,"Of a barnacle, binnacle, or carbuncle, the one you'd find most useful aboard ship",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,binnacle,7,NA
FURRY CREATURES,Eric Berman,Show #672,NA,100,"Though the Bedlington terrier looks like this wooly mammal, it was bred to hunt foxes & badgers",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,sheep (lamb),16,NA
FIRSTS,Eric Berman,Show #672,NA,200,"In the early 20th c., this mid-morning institution was reputedly begun at an American Rolls-Royce factory",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,coffee break,10,NA
ISLANDS,Eric Berman,Show #672,NA,200,"Lord Byron's poem ""The Island"" was based on this famous mutiny",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,mutiny on the Bounty,19,NA
TV SISTERS,Eric Berman,Show #672,NA,200,"Her resemblance to Carol Burnett led to role of Carol's kid sister Chrissy on ""The Carol Burnett Show""",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Vicki Lawrence,2,NA
FOLK DANCES,Eric Berman,Show #672,NA,200,[AUDIO DAILY DOUBLE] It's the name of both this song & the dance done to it:,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,"""La Cucaracha""",25,200
VOCABULARY,Eric Berman,Show #672,Craig Miller,200,"Of a witch, waterfowl, or way out, what you're looking for if you're looking for a egress",NA,"Tuesday, July 7, 1987",Mary Frechette,Jeopardy! Round,NA,way out,8,NA
FURRY CREATURES,Craig Miller,Show #672,NA,200,"""The fastest mouse in all Mexico"", his 2nd role was in a 1955 Oscar-winning cartoon",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Speedy Gonzales,17,NA
FIRSTS,Eric Berman,Show #672,NA,300,"Introduced by brother of famed Civil War general, it was America's 1st antitrust law",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Sherman Act,13,NA
